ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMV,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,117527090.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2022FY,local_raw_cache,0.85,accepted
AMV,2022,2022FY,income_statement,eps.basic,eps.basic,480.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,income_statement,net_income.parent,net_income.parent,56.413003,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,131910200.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2023FY,local_raw_cache,0.85,accepted
AMV,2023,2023FY,income_statement,eps.basic,eps.basic,105.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2023FY,local_raw_cache,0.92,accepted
AMV,2023,2023FY,income_statement,net_income.parent,net_income.parent,13.850571,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2023FY,local_raw_cache,0.92,accepted
AMV,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,153708212.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2024FY,local_raw_cache,0.85,accepted
AMV,2024,2024FY,income_statement,eps.basic,eps.basic,-85.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted
AMV,2024,2024FY,income_statement,net_income.parent,net_income.parent,-13.065198,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2024FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,134577084.0,shares,VND,financial_statement,local://data/raw/bctc/AMV/ratio_year.json,Derived shares from local raw BCTC cache AMV 2025FY,local_raw_cache,0.85,accepted
AMV,2025,2025FY,income_statement,eps.basic,eps.basic,-405.0,vnd,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,net_income.parent,net_income.parent,-54.503719,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135071693.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2022FY,local_raw_cache,0.85,accepted
DHG,2022,2022FY,income_statement,eps.basic,eps.basic,7318.0,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,net_income.parent,net_income.parent,988.454646,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135046614.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2023FY,local_raw_cache,0.85,accepted
DHG,2023,2023FY,income_statement,eps.basic,eps.basic,7780.0,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,income_statement,net_income.parent,net_income.parent,1050.662659,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,134649575.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2024FY,local_raw_cache,0.85,accepted
DHG,2024,2024FY,income_statement,eps.basic,eps.basic,5763.0,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2024,2024FY,income_statement,net_income.parent,net_income.parent,775.9855,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135122718.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2025FY,local_raw_cache,0.85,accepted
DHG,2025,2025FY,income_statement,net_income.parent,net_income.parent,852.354108,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2025FY,local_raw_cache,0.92,accepted
DHG,2025,2025FY,income_statement,eps.basic,Lai co ban trén c6 phiéu,852.354108,vnd_bn,VND,ocr_extracted,ocr://pages/page_036.txt,OCR DHG FY2025 p36,tesseract_ocr,0.7,accepted
DMC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,34729363.0,shares,VND,financial_statement,local://data/raw/bctc/DMC/ratio_year.json,Derived shares from local raw BCTC cache DMC 2022FY,local_raw_cache,0.85,accepted
DMC,2022,2022FY,income_statement,eps.basic,eps.basic,5761.0,vnd,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,income_statement,net_income.parent,net_income.parent,200.075859,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,40858650.0,shares,VND,financial_statement,local://data/raw/bctc/DMC/ratio_year.json,Derived shares from local raw BCTC cache DMC 2023FY,local_raw_cache,0.85,accepted
DMC,2023,2023FY,income_statement,eps.basic,eps.basic,4487.0,vnd,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2023FY,local_raw_cache,0.92,accepted
DMC,2023,2023FY,income_statement,net_income.parent,net_income.parent,183.332761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2023FY,local_raw_cache,0.92,accepted
DMC,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,40851805.0,shares,VND,financial_statement,local://data/raw/bctc/DMC/ratio_year.json,Derived shares from local raw BCTC cache DMC 2024FY,local_raw_cache,0.85,accepted
DMC,2024,2024FY,income_statement,eps.basic,eps.basic,4962.0,vnd,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2024FY,local_raw_cache,0.92,accepted
DMC,2024,2024FY,income_statement,net_income.parent,net_income.parent,202.706658,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2024FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,40856205.0,shares,VND,financial_statement,local://data/raw/bctc/DMC/ratio_year.json,Derived shares from local raw BCTC cache DMC 2025FY,local_raw_cache,0.85,accepted
DMC,2025,2025FY,income_statement,eps.basic,eps.basic,4856.0,vnd,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,198.397732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,23714416.0,shares,VND,financial_statement,local://data/raw/bctc/DP1/ratio_year.json,Derived shares from local raw BCTC cache DP1 2022FY,local_raw_cache,0.85,accepted
DP1,2022,2022FY,income_statement,eps.basic,eps.basic,2129.0,vnd,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,income_statement,net_income.parent,net_income.parent,50.487992,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,25024934.0,shares,VND,financial_statement,local://data/raw/bctc/DP1/ratio_year.json,Derived shares from local raw BCTC cache DP1 2023FY,local_raw_cache,0.85,accepted
DP1,2023,2023FY,income_statement,eps.basic,eps.basic,4114.0,vnd,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2023FY,local_raw_cache,0.92,accepted
DP1,2023,2023FY,income_statement,net_income.parent,net_income.parent,102.952579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2023FY,local_raw_cache,0.92,accepted
DP1,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,23397491.0,shares,VND,financial_statement,local://data/raw/bctc/DP1/ratio_year.json,Derived shares from local raw BCTC cache DP1 2024FY,local_raw_cache,0.85,accepted
DP1,2024,2024FY,income_statement,eps.basic,eps.basic,4862.0,vnd,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2024FY,local_raw_cache,0.92,accepted
DP1,2024,2024FY,income_statement,net_income.parent,net_income.parent,113.758603,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2024FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,23239284.0,shares,VND,financial_statement,local://data/raw/bctc/DP1/ratio_year.json,Derived shares from local raw BCTC cache DP1 2025FY,local_raw_cache,0.85,accepted
DP1,2025,2025FY,income_statement,eps.basic,eps.basic,4866.0,vnd,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,net_income.parent,net_income.parent,113.082355,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9052842.0,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2022FY,local_raw_cache,0.85,accepted
DP3,2022,2022FY,income_statement,eps.basic,eps.basic,12021.0,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,income_statement,net_income.parent,net_income.parent,108.824211,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21500750.0,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2023FY,local_raw_cache,0.85,accepted
DP3,2023,2023FY,income_statement,eps.basic,eps.basic,5826.0,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2023,2023FY,income_statement,net_income.parent,net_income.parent,125.263371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2023FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,21499570.0,shares,VND,financial_statement,local://data/raw/bctc/DP3/ratio_year.json,Derived shares from local raw BCTC cache DP3 2024FY,local_raw_cache,0.85,accepted
DP3,2024,2024FY,income_statement,eps.basic,eps.basic,5636.0,vnd,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
DP3,2024,2024FY,income_statement,net_income.parent,net_income.parent,121.171579,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2024FY,local_raw_cache,0.92,accepted
