ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDA,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,41.970227,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,49.17977,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,80.431098,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,274.885741,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,149.78525,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,equity.parent,equity.parent,325.59471,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,88.30305,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,9.402623,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,11.144142,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
HDA,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,88.940765,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/balance_sheet_year.json,Local raw BCTC cache HDA 2022FY,local_raw_cache,0.92,accepted
