ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MKP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,77.587525,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,112.705286,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,62.011607,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,879.002636,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,199.825109,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,equity.parent,equity.parent,1267.64838,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,646.330717,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,152.960466,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,8.01024,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,70.946711,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1620.433955,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,352.785575,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/balance_sheet_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,25267227,shares,VND,financial_statement,local://data/raw/bctc/MKP/ratio_year.json,Derived shares from local raw BCTC cache MKP 2022FY,local_raw_cache,0.85,accepted
MKP,2022,2022FY,cash_flow,capex.total,capex.total,-12.212059,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,48.05189,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-20.214577,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-76.990313,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,161.936668,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-239.152861,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/cash_flow_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,cogs.total,cogs.total,-843.39434,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
MKP,2022,2022FY,income_statement,eps.basic,eps.basic,1650,vnd,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2022FY,local_raw_cache,0.92,accepted
