ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TW3,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,165.548415,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,118.670384,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.314741,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,211.741529,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,199.398912,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,equity.parent,equity.parent,27.412952,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,77.022827,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2.033293,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.033293,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,25.530326,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.05,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,228.845157,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,201.432205,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/balance_sheet_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,1979840,shares,VND,financial_statement,local://data/raw/bctc/TW3/ratio_year.json,Derived shares from local raw BCTC cache TW3 2022FY,local_raw_cache,0.85,accepted
TW3,2022,2022FY,cash_flow,capex.total,capex.total,-3.889739,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,cash_flow,depreciation.total,depreciation.total,2.112727,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-1.02375,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-0.482664,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,130.892389,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-118.257832,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/cash_flow_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
TW3,2022,2022FY,income_statement,cogs.total,cogs.total,-276.97534,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2022FY,local_raw_cache,0.92,accepted
