ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
LDP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,31.835445,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,24.071265,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.618556,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,158.992695,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,113.609306,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,equity.parent,equity.parent,112.470413,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,55.952368,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.591645,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.311375,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,70.297703,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,6.27718,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,228.391095,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,115.920681,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/balance_sheet_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12703010,shares,VND,financial_statement,local://data/raw/bctc/LDP/ratio_year.json,Derived shares from local raw BCTC cache LDP 2022FY,local_raw_cache,0.85,accepted
LDP,2022,2022FY,cash_flow,capex.total,capex.total,-3.566777,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
LDP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,8.900139,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/cash_flow_year.json,Local raw BCTC cache LDP 2022FY,local_raw_cache,0.92,accepted
