ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PVD,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,567.815332,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1735.16039,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,2078.586541,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,5645.895373,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2868.228338,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,equity.parent,equity.parent,14078.509303,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,1045.611677,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2999.752063,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3757.30905,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
PVD,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,835.317025,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/balance_sheet_year.json,Local raw BCTC cache PVD 2022FY,local_raw_cache,0.92,accepted
