ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DMC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,316.962763,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,716.569016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,47.463732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1598.60797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,378.327564,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,equity.parent,equity.parent,1459.510464,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,402.743526,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.139108,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
DMC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/balance_sheet_year.json,Local raw BCTC cache DMC 2022FY,local_raw_cache,0.92,accepted
