ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DVN,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1840.388343,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1723.321285,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,83.454372,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,3766.57217,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2946.015049,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,equity.parent,equity.parent,2765.522436,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,1216.251891,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,35.660469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,66.486781,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,988.49335,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,634.55,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,5778.024266,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,3012.50183,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,342772071,shares,VND,financial_statement,local://data/raw/bctc/DVN/ratio_year.json,Derived shares from local raw BCTC cache DVN 2022FY,local_raw_cache,0.85,accepted
DVN,2022,2022FY,cash_flow,capex.total,capex.total,-16.542609,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,cash_flow,depreciation.total,depreciation.total,29.867487,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-318.296625,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,203.638906,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,2890.749561,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-3087.33604,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,cogs.total,cogs.total,-4996.581338,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,eps.basic,eps.basic,322,vnd,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-202.368533,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,financial_income.total,financial_income.total,130.152999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,544.003476,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-63.969314,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,net_income.parent,net_income.parent,110.372607,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,ppe.net,ppe.net,208.08296,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,131.904016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,revenue.net,revenue.net,5540.584814,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,sga.total,sga.total,-286.645337,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-21.531409,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2022FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1612.714151,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1630.044133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,104.326275,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,4230.308305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2929.807382,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,equity.parent,equity.parent,3236.886206,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,1455.677936,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,30.594354,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,61.334574,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,1136.785114,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,923.25,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,6228.028162,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2991.141956,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/balance_sheet_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,278438867,shares,VND,financial_statement,local://data/raw/bctc/DVN/ratio_year.json,Derived shares from local raw BCTC cache DVN 2023FY,local_raw_cache,0.85,accepted
DVN,2023,2023FY,cash_flow,capex.total,capex.total,-8.743563,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,cash_flow,depreciation.total,depreciation.total,29.920055,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-15.238931,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-110.775202,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,3332.591677,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-3189.366027,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/cash_flow_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
DVN,2023,2023FY,income_statement,cogs.total,cogs.total,-4995.959428,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2023FY,local_raw_cache,0.92,accepted
