ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DNM,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,98.651436,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,66.964221,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,15.667156,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,269.867231,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,283.488866,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,equity.parent,equity.parent,43.701928,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,128.817682,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,63.796909,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,63.924225,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
DNM,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,159.76605,vnd_bn,VND,financial_statement,local://data/raw/bctc/DNM/balance_sheet_year.json,Local raw BCTC cache DNM 2022FY,local_raw_cache,0.92,accepted
