ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
YTC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,166.291145,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,164.824893,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,25.018154,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,866.180203,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,890.901993,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,equity.parent,equity.parent,32.403055,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,105.238346,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.315578,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.315578,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
YTC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,191.043318,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/balance_sheet_year.json,Local raw BCTC cache YTC 2022FY,local_raw_cache,0.92,accepted
