ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMD,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1908.699228,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1233.065485,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,213.680809,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,3005.320169,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,2807.07344,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,equity.parent,equity.parent,418.702436,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,957.965202,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,20.745745,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,42.69466,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,3246.521621,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2827.819185,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,16411875,shares,VND,financial_statement,local://data/raw/bctc/VMD/ratio_year.json,Derived shares from local raw BCTC cache VMD 2022FY,local_raw_cache,0.85,accepted
VMD,2022,2022FY,cash_flow,capex.total,capex.total,-5.163422,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,cash_flow,depreciation.total,depreciation.total,19.251056,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-15.116227,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,702.082379,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,634.9,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1247.274,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,cogs.total,cogs.total,-6528.732604,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,eps.basic,eps.basic,2142,vnd,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-23.589424,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,financial_income.total,financial_income.total,37.973294,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,544.766135,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.106637,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,net_income.parent,net_income.parent,35.154236,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,ppe.net,ppe.net,91.314943,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,47.409941,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,revenue.net,revenue.net,7073.498739,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,sga.total,sga.total,-444.433987,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-12.255704,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2022FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1062.767691,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,750.954625,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,209.806174,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1620.04097,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1411.741175,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,equity.parent,equity.parent,423.980494,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,258.851379,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,20.076529,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,39.64854,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1855.798199,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1431.817704,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/balance_sheet_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,17955950,shares,VND,financial_statement,local://data/raw/bctc/VMD/ratio_year.json,Derived shares from local raw BCTC cache VMD 2023FY,local_raw_cache,0.85,accepted
VMD,2023,2023FY,cash_flow,capex.total,capex.total,-27.535305,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,cash_flow,depreciation.total,depreciation.total,19.396955,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-31.161029,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,28.609848,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,338.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-338.5,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/cash_flow_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
VMD,2023,2023FY,income_statement,cogs.total,cogs.total,-3255.769423,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2023FY,local_raw_cache,0.92,accepted
