ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBT,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,166.406676,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,159.916811,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,12.893753,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,661.295874,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,600.017617,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,equity.parent,equity.parent,224.29289,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,425.875063,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,16.314796,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,16.40924,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,394.227805,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,14.336375,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,840.719747,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,616.426858,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,17074367,shares,VND,financial_statement,local://data/raw/bctc/DBT/ratio_year.json,Derived shares from local raw BCTC cache DBT 2022FY,local_raw_cache,0.85,accepted
DBT,2022,2022FY,cash_flow,capex.total,capex.total,-22.013759,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,cash_flow,depreciation.total,depreciation.total,7.554081,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-33.323921,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,670.634013,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-640.733602,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,cogs.total,cogs.total,-503.449158,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,eps.basic,eps.basic,2372,vnd,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-27.563167,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,financial_income.total,financial_income.total,5.270881,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,251.169256,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-26.248993,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,net_income.parent,net_income.parent,40.500398,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,ppe.net,ppe.net,54.71356,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,50.861821,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,revenue.net,revenue.net,754.618415,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,sga.total,sga.total,-162.002259,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-10.361423,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2022FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,83.813805,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,172.046773,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,20.647929,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,688.911819,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,596.351753,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,equity.parent,equity.parent,247.885067,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,360.339301,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,11.300999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,11.371444,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,465.113469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,61.050571,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,855.608264,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,607.723197,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/balance_sheet_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,19559001,shares,VND,financial_statement,local://data/raw/bctc/DBT/ratio_year.json,Derived shares from local raw BCTC cache DBT 2023FY,local_raw_cache,0.85,accepted
DBT,2023,2023FY,cash_flow,capex.total,capex.total,-7.317947,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,cash_flow,depreciation.total,depreciation.total,8.884218,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,0.36164,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,782.262425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-717.051764,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/cash_flow_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,cogs.total,cogs.total,-502.00034,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,eps.basic,eps.basic,893,vnd,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-49.685341,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,financial_income.total,financial_income.total,4.524304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,309.615876,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-39.535844,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,net_income.parent,net_income.parent,17.466188,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,ppe.net,ppe.net,52.515392,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,23.095394,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,revenue.net,revenue.net,811.616215,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
DBT,2023,2023FY,income_statement,sga.total,sga.total,-192.202575,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2023FY,local_raw_cache,0.92,accepted
