ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMV,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,58.775849,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,235.287947,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,73.05038,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1483.965889,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,188.887397,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,equity.parent,equity.parent,1676.780087,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,238.513182,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,134.160588,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,136.245588,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,36.35817,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2001.913072,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
AMV,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,325.132985,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/balance_sheet_year.json,Local raw BCTC cache AMV 2022FY,local_raw_cache,0.92,accepted
