ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VNP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,3.977111,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,67.493128,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,8.162598,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,240.465017,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,128.418592,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,equity.parent,equity.parent,293.450008,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,97.377302,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.481129,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,106.254404,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,105.698093,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,422.349728,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,128.89972,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/balance_sheet_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20242151,shares,VND,financial_statement,local://data/raw/bctc/VNP/ratio_year.json,Derived shares from local raw BCTC cache VNP 2022FY,local_raw_cache,0.85,accepted
VNP,2022,2022FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,1.493531,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.0005,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-104.598971,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,37.135435,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
VNP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-54.161333,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/cash_flow_year.json,Local raw BCTC cache VNP 2022FY,local_raw_cache,0.92,accepted
