ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DCL,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,36.75126,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,251.993652,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,52.851715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1422.244637,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,554.067519,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,equity.parent,equity.parent,1391.657364,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,320.243529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,159.598004,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,159.598004,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,353.993645,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,248.495032,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2105.322888,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,713.665523,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,70970436,shares,VND,financial_statement,local://data/raw/bctc/DCL/ratio_year.json,Derived shares from local raw BCTC cache DCL 2022FY,local_raw_cache,0.85,accepted
DCL,2022,2022FY,cash_flow,capex.total,capex.total,-233.028448,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,cash_flow,depreciation.total,depreciation.total,38.134507,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-450.071016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1218.897859,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1205.603314,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,cogs.total,cogs.total,-733.585168,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,eps.basic,eps.basic,1591,vnd,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-39.829652,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,financial_income.total,financial_income.total,52.991799,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,282.100345,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-36.283011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,net_income.parent,net_income.parent,112.913963,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,ppe.net,ppe.net,422.618293,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,141.541565,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,revenue.net,revenue.net,1015.685513,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,sga.total,sga.total,-104.006557,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-28.627603,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2022FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,66.128529,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,293.213041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,23.517073,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1403.12381,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,618.074637,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,equity.parent,equity.parent,1450.791729,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,372.582037,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,208.593321,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,208.593321,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,422.136653,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,204.149,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2277.459686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,826.667958,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/balance_sheet_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,73531792,shares,VND,financial_statement,local://data/raw/bctc/DCL/ratio_year.json,Derived shares from local raw BCTC cache DCL 2023FY,local_raw_cache,0.85,accepted
DCL,2023,2023FY,cash_flow,capex.total,capex.total,-222.873559,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,cash_flow,depreciation.total,depreciation.total,38.278184,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
DCL,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/cash_flow_year.json,Local raw BCTC cache DCL 2023FY,local_raw_cache,0.92,accepted
