ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MED,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,84.80402,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,127.983939,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,81.183287,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,456.513775,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,376.22912,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,equity.parent,equity.parent,321.6577,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,101.381654,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,90.835491,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,92.4,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,697.88682,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,376.22912,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/balance_sheet_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,10869791,shares,VND,financial_statement,local://data/raw/bctc/MED/ratio_year.json,Derived shares from local raw BCTC cache MED 2022FY,local_raw_cache,0.85,accepted
MED,2022,2022FY,cash_flow,capex.total,capex.total,-83.48744,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,cash_flow,depreciation.total,depreciation.total,10.056789,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-8.815894,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-8.591022,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,205.141714,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-182.973269,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/cash_flow_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,cogs.total,cogs.total,-322.634868,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,eps.basic,eps.basic,554,vnd,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-7.544214,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,financial_income.total,financial_income.total,5.902052,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
MED,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,78.416286,vnd_bn,VND,financial_statement,local://data/raw/bctc/MED/income_statement_year.json,Local raw BCTC cache MED 2022FY,local_raw_cache,0.92,accepted
