ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
OPC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,51.684518,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,193.017825,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,86.590754,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,911.257656,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,368.83596,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,equity.parent,equity.parent,871.964279,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,419.111058,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,5.424498,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
OPC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/OPC/balance_sheet_year.json,Local raw BCTC cache OPC 2022FY,local_raw_cache,0.92,accepted
