ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,25.899869,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,23.648408,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,145.681613,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,295.904114,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,148.711805,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,equity.parent,equity.parent,445.520886,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,108.385302,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
NDC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/balance_sheet_year.json,Local raw BCTC cache NDC 2022FY,local_raw_cache,0.92,accepted
