ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,72.8638,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,73.647641,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,10.961907,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,167.510112,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,135.110906,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,equity.parent,equity.parent,130.7461,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,77.577874,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,19.974598,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,20.417152,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,35.131655,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,286.274158,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,155.528058,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9460711,shares,VND,financial_statement,local://data/raw/bctc/HDP/ratio_year.json,Derived shares from local raw BCTC cache HDP 2022FY,local_raw_cache,0.85,accepted
HDP,2022,2022FY,cash_flow,capex.total,capex.total,-29.017193,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,11.359076,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-9.461418,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,30.682049,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,257.664112,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-248.57636,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,cogs.total,cogs.total,-340.76542,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,eps.basic,eps.basic,1781,vnd,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-4.941064,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.218738,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,132.815411,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-4.190136,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,net_income.parent,net_income.parent,16.849527,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,ppe.net,ppe.net,84.782097,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,21.147028,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,revenue.net,revenue.net,473.580831,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,sga.total,sga.total,-86.415834,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-4.297501,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2022FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,65.842365,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,67.458983,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.154823,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,148.546031,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,131.374573,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,equity.parent,equity.parent,126.273373,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,68.683455,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,7.561499,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,7.973053,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,44.50041,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,265.620999,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,139.347626,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,9465407,shares,VND,financial_statement,local://data/raw/bctc/HDP/ratio_year.json,Derived shares from local raw BCTC cache HDP 2023FY,local_raw_cache,0.85,accepted
HDP,2023,2023FY,cash_flow,capex.total,capex.total,-10.79294,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,12.0768,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-15.895069,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,22.895331,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,242.569379,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-245.613722,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/cash_flow_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,cogs.total,cogs.total,-312.14165,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,eps.basic,eps.basic,1313,vnd,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-4.852934,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,financial_income.total,financial_income.total,0.065453,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,104.075428,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-4.494652,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,net_income.parent,net_income.parent,12.42808,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,ppe.net,ppe.net,81.401793,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,15.628407,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,revenue.net,revenue.net,416.217078,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,sga.total,sga.total,-68.115782,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-3.200327,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2023FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,52.140596,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,55.037884,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,4.145025,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,146.944464,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,149.330072,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,equity.parent,equity.parent,130.147065,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,78.543124,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
HDP,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,25.468845,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/balance_sheet_year.json,Local raw BCTC cache HDP 2024FY,local_raw_cache,0.92,accepted
