ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,43.059191,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,30.100122,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,0.837553,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,102.747836,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,69.869362,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,equity.parent,equity.parent,49.382154,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,68.002441,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.1165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,15.839896,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,119.368016,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,69.985862,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/balance_sheet_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,3000086,shares,VND,financial_statement,local://data/raw/bctc/DPP/ratio_year.json,Derived shares from local raw BCTC cache DPP 2022FY,local_raw_cache,0.85,accepted
DPP,2022,2022FY,cash_flow,capex.total,capex.total,-2.857,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-3.535169,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
DPP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-7.93732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/cash_flow_year.json,Local raw BCTC cache DPP 2022FY,local_raw_cache,0.92,accepted
