ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP2,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,36.8071,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,14.879761,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,3.756921,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,131.392551,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,243.64944,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,equity.parent,equity.parent,110.5763,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,55.090985,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,38.715578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,132.675578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,68.8304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,486.901318,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,376.325018,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/balance_sheet_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20008635,shares,VND,financial_statement,local://data/raw/bctc/DP2/ratio_year.json,Derived shares from local raw BCTC cache DP2 2022FY,local_raw_cache,0.85,accepted
DP2,2022,2022FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.187073,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,3.647989,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0.78,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1.2572,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/cash_flow_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
DP2,2022,2022FY,income_statement,cogs.total,cogs.total,-180.904669,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2022FY,local_raw_cache,0.92,accepted
