ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP1,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,571.634183,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,590.786638,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,28.789582,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1003.412685,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,888.590018,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,equity.parent,equity.parent,271.342428,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,388.197678,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
DP1,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,281.844372,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/balance_sheet_year.json,Local raw BCTC cache DP1 2022FY,local_raw_cache,0.92,accepted
