ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBM,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,33.48204,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,33.359387,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,14.834436,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,105.156121,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,40.998553,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,equity.parent,equity.parent,68.149128,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,28.024845,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
DBM,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/balance_sheet_year.json,Local raw BCTC cache DBM 2022FY,local_raw_cache,0.92,accepted
