ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
IMP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,85.922688,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,231.177991,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,178.84507,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1103.552902,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,382.496675,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,equity.parent,equity.parent,1894.446893,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,441.406687,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,94.98,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,211.3,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2276.943568,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,382.496675,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,75750701,shares,VND,financial_statement,local://data/raw/bctc/IMP/ratio_year.json,Derived shares from local raw BCTC cache IMP 2022FY,local_raw_cache,0.85,accepted
IMP,2022,2022FY,cash_flow,capex.total,capex.total,-99.35319,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,60.385696,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-100.007355,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,378.603401,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,59.802742,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-231.513531,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/cash_flow_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,cogs.total,cogs.total,-946.351264,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,eps.basic,eps.basic,2951,vnd,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-29.408349,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,financial_income.total,financial_income.total,23.541286,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,697.35525,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-3.794588,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,net_income.parent,net_income.parent,223.540318,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,ppe.net,ppe.net,415.706968,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,291.404142,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,revenue.net,revenue.net,1643.706515,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,sga.total,sga.total,-269.015148,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-67.863825,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/income_statement_year.json,Local raw BCTC cache IMP 2022FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,70.504682,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,256.814121,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,106.200569,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,1207.134868,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,308.036214,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,equity.parent,equity.parent,2084.578944,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,702.155925,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,49.421829,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,93,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2392.615157,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
IMP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,308.036214,vnd_bn,VND,financial_statement,local://data/raw/bctc/IMP/balance_sheet_year.json,Local raw BCTC cache IMP 2023FY,local_raw_cache,0.92,accepted
