ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,259.647374,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,507.674892,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,45.635227,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,947.737419,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,842.423673,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,equity.parent,equity.parent,192.350026,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,231.1566,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.934452,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,376.315514,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,8.532369,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1035.708151,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,843.358125,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12994993,shares,VND,financial_statement,local://data/raw/bctc/AMP/ratio_year.json,Derived shares from local raw BCTC cache AMP 2022FY,local_raw_cache,0.85,accepted
AMP,2022,2022FY,cash_flow,capex.total,capex.total,-1.22295,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,7.226247,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,10.817018,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,494.810779,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-532.575353,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,cogs.total,cogs.total,-1097.16426,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,eps.basic,eps.basic,306,vnd,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-22.037863,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.724307,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,74.598887,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-18.490059,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,net_income.parent,net_income.parent,3.976468,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,ppe.net,ppe.net,41.381324,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,6.287045,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,revenue.net,revenue.net,1171.763147,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,sga.total,sga.total,-23.022524,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-2.310576,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2022FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,289.414428,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,532.863016,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,54.723228,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,935.994852,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,859.270364,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,equity.parent,equity.parent,169.765233,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,240.823952,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.934452,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,370.667406,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,7.032369,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,1029.97005,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,860.204816,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/balance_sheet_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13021086,shares,VND,financial_statement,local://data/raw/bctc/AMP/ratio_year.json,Derived shares from local raw BCTC cache AMP 2023FY,local_raw_cache,0.85,accepted
AMP,2023,2023FY,cash_flow,capex.total,capex.total,-7.08435,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,cash_flow,depreciation.total,depreciation.total,7.325258,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,19.50363,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,380.038844,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-385.686952,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/cash_flow_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,cogs.total,cogs.total,-950.396506,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,eps.basic,eps.basic,278,vnd,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-20.48288,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,financial_income.total,financial_income.total,1.268463,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
AMP,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,73.83548,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2023FY,local_raw_cache,0.92,accepted
