ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BCP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,13.612405,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,21.790643,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,1.880245,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,68.8605,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,71.986157,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,equity.parent,equity.parent,40.163105,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,39.800847,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,3.753274,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3.852459,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
BCP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,38.742942,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/balance_sheet_year.json,Local raw BCTC cache BCP 2022FY,local_raw_cache,0.92,accepted
