ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP3,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,18.473568,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,26.898259,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,21.105839,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,310.185806,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,90.417999,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,equity.parent,equity.parent,417.449924,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,69.835124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,5.23,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,185.378,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
DP3,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,507.867923,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/balance_sheet_year.json,Local raw BCTC cache DP3 2022FY,local_raw_cache,0.92,accepted
