ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHT,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,196.455349,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,114.574873,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,93.132277,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1010.937094,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,563.142547,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,equity.parent,equity.parent,798.840659,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,462.589828,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,102.213165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,107.519065,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
DHT,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,234.630351,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/balance_sheet_year.json,Local raw BCTC cache DHT 2022FY,local_raw_cache,0.92,accepted
