ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPH,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,24.629636,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,25.616215,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,5.287112,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,213.24229,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,46.526018,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,equity.parent,equity.parent,190.148998,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,17.717331,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,4.241319,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,8.409808,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
DPH,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,157.107207,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/balance_sheet_year.json,Local raw BCTC cache DPH 2022FY,local_raw_cache,0.92,accepted
