ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHN,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,0.265424,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,16.198181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,65.280789,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,7.215181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,equity.parent,equity.parent,80.807508,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,22.87844,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,25,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,88.022689,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,7.215181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/balance_sheet_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6291940,shares,VND,financial_statement,local://data/raw/bctc/DHN/ratio_year.json,Derived shares from local raw BCTC cache DHN 2022FY,local_raw_cache,0.85,accepted
DHN,2022,2022FY,cash_flow,capex.total,capex.total,-2.83227,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/cash_flow_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/cash_flow_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
DHN,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-16.352623,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHN/cash_flow_year.json,Local raw BCTC cache DHN 2022FY,local_raw_cache,0.92,accepted
