ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BIO,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,8.766346,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,14.033349,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,24.168272,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,70.99438,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,15.458826,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,equity.parent,equity.parent,98.836904,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,10.270813,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,5.043492,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,5.043492,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,1.5502,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
BIO,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,119.339222,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/balance_sheet_year.json,Local raw BCTC cache BIO 2022FY,local_raw_cache,0.92,accepted
