ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
JVC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,55.874493,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,422.269127,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,6.367373,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,386.36532,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,139.267498,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,equity.parent,equity.parent,446.70569,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,85.526138,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.863434,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,5.225171,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,42.120469,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,168.843461,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,591.198359,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,144.492669,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/balance_sheet_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,108678833,shares,VND,financial_statement,local://data/raw/bctc/JVC/ratio_year.json,Derived shares from local raw BCTC cache JVC 2022FY,local_raw_cache,0.85,accepted
JVC,2022,2022FY,cash_flow,capex.total,capex.total,-9.382246,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/cash_flow_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,57.938817,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/cash_flow_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
JVC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/JVC/cash_flow_year.json,Local raw BCTC cache JVC 2022FY,local_raw_cache,0.92,accepted
