ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBD,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,163.446845,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,548.950408,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,55.562451,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1247.789019,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,405.457019,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,equity.parent,equity.parent,1355.137056,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,450.345439,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,60,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,135.123134,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
DBD,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,16,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/balance_sheet_year.json,Local raw BCTC cache DBD 2022FY,local_raw_cache,0.92,accepted
