ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,46.841625,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,211.179331,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,23.651512,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,512.449589,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,227.297126,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,equity.parent,equity.parent,597.96122,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,231.668677,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,65.225,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,69.665091,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,84.915651,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,894.923438,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,296.962217,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/balance_sheet_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,17166848,shares,VND,financial_statement,local://data/raw/bctc/DTP/ratio_year.json,Derived shares from local raw BCTC cache DTP 2022FY,local_raw_cache,0.85,accepted
DTP,2022,2022FY,cash_flow,capex.total,capex.total,-150.554374,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
DTP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/cash_flow_year.json,Local raw BCTC cache DTP 2022FY,local_raw_cache,0.92,accepted
