ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CNC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,150.268458,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,58.827602,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,54.296039,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,257.508019,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,179.206805,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,equity.parent,equity.parent,173.885901,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,139.553743,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
CNC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,353.092707,vnd_bn,VND,financial_statement,local://data/raw/bctc/CNC/balance_sheet_year.json,Local raw BCTC cache CNC 2022FY,local_raw_cache,0.92,accepted
