ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TMP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,39.553136,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,285.403741,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,30.391831,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1117.550369,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,225.759601,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,equity.parent,equity.parent,1687.947215,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,2.650097,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,359.977696,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,380.677696,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,54.853957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,752,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2294.384512,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,606.437297,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/balance_sheet_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,70818626,shares,VND,financial_statement,local://data/raw/bctc/TMP/ratio_year.json,Derived shares from local raw BCTC cache TMP 2022FY,local_raw_cache,0.85,accepted
TMP,2022,2022FY,cash_flow,capex.total,capex.total,-19.1482,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,90.703211,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.488012,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
TMP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,535.640718,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/cash_flow_year.json,Local raw BCTC cache TMP 2022FY,local_raw_cache,0.92,accepted
