ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BID,2022,2022FY,balance_sheet,equity.parent,equity.parent,104118.505,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2120676.711,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2016558.206,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-301.93,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/cash_flow_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2022,2022FY,income_statement,eps.basic,eps.basic,2699,vnd,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-4574.125,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2022FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,balance_sheet,equity.parent,equity.parent,122866.889,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,2300868.728,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2178001.839,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-119.694,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/cash_flow_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,income_statement,eps.basic,eps.basic,3314,vnd,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-5611.763,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2023FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,balance_sheet,equity.parent,equity.parent,144984.194,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,2760906.964,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,2615922.77,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-94.46,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/cash_flow_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,income_statement,eps.basic,eps.basic,3214,vnd,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2024,2024FY,income_statement,tax_expense.total,tax_expense.total,-6399.103,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2024FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,balance_sheet,equity.parent,equity.parent,173552.902,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,balance_sheet,total_assets.ending,total_assets.ending,3330825.72,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,3157272.818,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/balance_sheet_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,cash_flow,dividends_paid.total,dividends_paid.total,-3248.22,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/cash_flow_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,income_statement,eps.basic,eps.basic,3774,vnd,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
BID,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-7357.388,vnd_bn,VND,financial_statement,local://data/raw/bctc/BID/income_statement_year.json,Local raw BCTC cache BID 2025FY,local_raw_cache,0.92,accepted
