ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MTP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,54.812761,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,274.582448,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,12.120126,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,490.878163,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,427.189324,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,equity.parent,equity.parent,89.440892,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,183.774144,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,341.864835,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,20,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,516.630216,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,427.189324,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/balance_sheet_year.json,Local raw BCTC cache MTP 2022FY,local_raw_cache,0.92,accepted
MTP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,7445936,shares,VND,financial_statement,local://data/raw/bctc/MTP/ratio_year.json,Derived shares from local raw BCTC cache MTP 2022FY,local_raw_cache,0.85,accepted
