ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TRA,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,185.881892,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,186.177114,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,176.029928,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1226.498651,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,435.706116,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,equity.parent,equity.parent,1380.558911,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,480.793926,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,40,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,324.334741,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1816.265027,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,435.706116,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/balance_sheet_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51575378,shares,VND,financial_statement,local://data/raw/bctc/TRA/ratio_year.json,Derived shares from local raw BCTC cache TRA 2022FY,local_raw_cache,0.85,accepted
TRA,2022,2022FY,cash_flow,capex.total,capex.total,-58.698315,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,cash_flow,depreciation.total,depreciation.total,86.856676,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-222.216327,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,247.656787,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,60,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-46.856929,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/cash_flow_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,cogs.total,cogs.total,-1055.721002,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,eps.basic,eps.basic,5691,vnd,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-2.297136,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,financial_income.total,financial_income.total,18.356001,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,1343.196957,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-1.087901,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
TRA,2022,2022FY,income_statement,net_income.parent,net_income.parent,293.515478,vnd_bn,VND,financial_statement,local://data/raw/bctc/TRA/income_statement_year.json,Local raw BCTC cache TRA 2022FY,local_raw_cache,0.92,accepted
