ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PMC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,15.66758,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,36.719046,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,37.453513,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,441.141346,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,66.342117,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,equity.parent,equity.parent,427.782034,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,104.54614,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,256.1,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,494.124152,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,66.342117,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,12784131,shares,VND,financial_statement,local://data/raw/bctc/PMC/ratio_year.json,Derived shares from local raw BCTC cache PMC 2022FY,local_raw_cache,0.85,accepted
PMC,2022,2022FY,cash_flow,capex.total,capex.total,-5.318264,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,12.542819,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-22.770135,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,36.993204,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/cash_flow_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,cogs.total,cogs.total,-285.917651,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,eps.basic,eps.basic,6525,vnd,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-0.085442,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,financial_income.total,financial_income.total,13.220402,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,186.355899,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,net_income.parent,net_income.parent,83.416455,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,ppe.net,ppe.net,45.890441,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,104.480438,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,revenue.net,revenue.net,472.27355,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,sga.total,sga.total,-49.660059,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-21.063983,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2022FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,12.73034,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,40.322657,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,13.252269,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,379.070959,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,83.177691,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,equity.parent,equity.parent,343.196893,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,67.243924,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,249,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,426.374584,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
PMC,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,83.177691,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/balance_sheet_year.json,Local raw BCTC cache PMC 2023FY,local_raw_cache,0.92,accepted
