ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTG,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,22.642287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,13.456697,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,18.358145,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,162.678643,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,124.597936,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,equity.parent,equity.parent,135.541614,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,131.404853,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,1.620104,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.773469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,76.328511,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,262.913019,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,127.371405,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,6316770,shares,VND,financial_statement,local://data/raw/bctc/DTG/ratio_year.json,Derived shares from local raw BCTC cache DTG 2022FY,local_raw_cache,0.85,accepted
DTG,2022,2022FY,cash_flow,capex.total,capex.total,-7.060883,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,cash_flow,depreciation.total,depreciation.total,10.676146,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-0.032738,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,13.913057,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,172.098862,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-178.564503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/cash_flow_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,cogs.total,cogs.total,-227.880039,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,eps.basic,eps.basic,2874,vnd,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-6.732125,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,financial_income.total,financial_income.total,0.255936,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,69.228504,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-4.850644,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,net_income.parent,net_income.parent,18.154398,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,ppe.net,ppe.net,91.604866,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,21.353229,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,revenue.net,revenue.net,297.108544,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,sga.total,sga.total,-16.44334,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-3.198832,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2022FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,24.417001,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,54.223035,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
DTG,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,14.403711,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/balance_sheet_year.json,Local raw BCTC cache DTG 2023FY,local_raw_cache,0.92,accepted
