ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHG,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,364.379191,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,320.497731,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,34.017814,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,4218.772328,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,811.536702,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,equity.parent,equity.parent,4291.536903,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,1251.9133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,65.112897,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,114.723409,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2355,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,5168.186503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,876.649599,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135071693,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2022FY,local_raw_cache,0.85,accepted
DHG,2022,2022FY,cash_flow,capex.total,capex.total,-233.991633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,cash_flow,depreciation.total,depreciation.total,81.001087,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-457.611248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,901.284606,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,737.94085,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-830.608618,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,cogs.total,cogs.total,-2418.521065,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,eps.basic,eps.basic,7318,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-101.162961,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,financial_income.total,financial_income.total,137.142908,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,2257.494943,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-12.558695,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,net_income.parent,net_income.parent,988.454646,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,ppe.net,ppe.net,585.574877,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,1099.613319,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,revenue.net,revenue.net,4676.016008,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,sga.total,sga.total,-913.204498,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-111.158673,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,217.976497,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,564.316568,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,94.134026,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,4642.192911,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1189.241981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,equity.parent,equity.parent,4852.934674,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,1538.803304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,68.297565,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,572.164548,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2230,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
DHG,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,6110.474221,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted
