ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CDP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1102.9307,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1011.711135,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,30.871217,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,1885.647804,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1840.760257,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,equity.parent,equity.parent,205.040466,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,746.89669,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,33.627176,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,63.92504,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,681.118652,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,2109.725762,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1904.685296,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/balance_sheet_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,22029812,shares,VND,financial_statement,local://data/raw/bctc/CDP/ratio_year.json,Derived shares from local raw BCTC cache CDP 2022FY,local_raw_cache,0.85,accepted
CDP,2022,2022FY,cash_flow,capex.total,capex.total,-5.671563,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,cash_flow,depreciation.total,depreciation.total,14.360653,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-12.740108,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,79.840115,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1974.767133,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-2081.814424,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/cash_flow_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,cogs.total,cogs.total,-2835.083081,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,eps.basic,eps.basic,1051,vnd,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-46.837267,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,financial_income.total,financial_income.total,33.326704,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,210.831929,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
CDP,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-41.060064,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2022FY,local_raw_cache,0.92,accepted
