ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHD,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,77.374304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,105.8448,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,39.364912,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,264.04975,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,179.878902,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,equity.parent,equity.parent,394.926703,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,111.1628,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,2.242747,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.331232,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,72.928671,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,577.136837,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,182.210135,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/balance_sheet_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,13307341,shares,VND,financial_statement,local://data/raw/bctc/DHD/ratio_year.json,Derived shares from local raw BCTC cache DHD 2022FY,local_raw_cache,0.85,accepted
DHD,2022,2022FY,cash_flow,capex.total,capex.total,-12.684499,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,cash_flow,depreciation.total,depreciation.total,25.0429,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-5.999944,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,44.643859,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
DHD,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,171.146147,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/cash_flow_year.json,Local raw BCTC cache DHD 2022FY,local_raw_cache,0.92,accepted
