ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CPC,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,26.957955,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,26.388111,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,33.895797,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,105.91168,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,40.395269,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,equity.parent,equity.parent,83.355524,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,33.933133,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,7.200508,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,13,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,123.750792,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,40.395269,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/balance_sheet_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,capex.total,capex.total,-6.24141,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,depreciation.total,depreciation.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-7.34661,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-0.296682,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,80.98424,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-92.132674,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/cash_flow_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,cogs.total,cogs.total,-155.578379,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,eps.basic,eps.basic,0,vnd,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-6.322338,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,financial_income.total,financial_income.total,6.986577,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,33.027706,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-1.293674,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,net_income.parent,net_income.parent,9.560043,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
CPC,2022,2022FY,income_statement,ppe.net,ppe.net,14.582683,vnd_bn,VND,financial_statement,local://data/raw/bctc/CPC/income_statement_year.json,Local raw BCTC cache CPC 2022FY,local_raw_cache,0.92,accepted
