ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DDN,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,434.732037,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,383.862463,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,20.79951,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,592.584309,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,471.649532,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,equity.parent,equity.parent,204.866475,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,174.998776,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,2.109157,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,6.778548,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
DDN,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,678.625163,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/balance_sheet_year.json,Local raw BCTC cache DDN 2022FY,local_raw_cache,0.92,accepted
