ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNH,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,15.097062,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,15.704572,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,73.783104,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,192.762446,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,284.379873,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,equity.parent,equity.parent,920.802283,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,14.883762,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,181.666546,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,188.944728,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,258.614704,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1394.126884,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,473.324602,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/balance_sheet_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51872953,shares,VND,financial_statement,local://data/raw/bctc/TNH/ratio_year.json,Derived shares from local raw BCTC cache TNH 2022FY,local_raw_cache,0.85,accepted
TNH,2022,2022FY,cash_flow,capex.total,capex.total,-217.068436,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,cash_flow,depreciation.total,depreciation.total,41.813148,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,205.980721,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,402.322104,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-429.746561,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/cash_flow_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,cogs.total,cogs.total,-252.679348,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
TNH,2022,2022FY,income_statement,eps.basic,eps.basic,2710,vnd,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2022FY,local_raw_cache,0.92,accepted
