ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNT,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,2.754328,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,77.82253,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,358.315612,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,503.196841,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,39.093972,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,equity.parent,equity.parent,559.589502,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,26.095202,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.11573,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,3.743393,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,30.146486,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,43.470025,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,602.426868,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,42.837366,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/balance_sheet_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
TNT,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,51345519,shares,VND,financial_statement,local://data/raw/bctc/TNT/ratio_year.json,Derived shares from local raw BCTC cache TNT 2022FY,local_raw_cache,0.85,accepted
TNT,2022,2022FY,cash_flow,capex.total,capex.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/cash_flow_year.json,Local raw BCTC cache TNT 2022FY,local_raw_cache,0.92,accepted
