ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PPP,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,12.642372,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,13.735262,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,10.3006,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,78.472168,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,33.416601,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,equity.parent,equity.parent,124.552639,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,37.690131,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,0.225,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
PPP,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/balance_sheet_year.json,Local raw BCTC cache PPP 2022FY,local_raw_cache,0.92,accepted
