ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DAN,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,124.339556,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,182.489648,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,81.759284,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,553.297347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,232.430481,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,equity.parent,equity.parent,649.375133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,89.964726,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,192.4425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,192.4425,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,65.142112,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,129.351152,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,1074.248114,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,424.872981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/balance_sheet_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,20939876,shares,VND,financial_statement,local://data/raw/bctc/DAN/ratio_year.json,Derived shares from local raw BCTC cache DAN 2022FY,local_raw_cache,0.85,accepted
DAN,2022,2022FY,cash_flow,capex.total,capex.total,-251.715389,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,cash_flow,depreciation.total,depreciation.total,22.526686,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-25.1256,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,44.146921,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,340.381065,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-270.641263,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/cash_flow_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,cogs.total,cogs.total,-284.945422,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,eps.basic,eps.basic,2355,vnd,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-27.452684,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,financial_income.total,financial_income.total,27.208484,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,270.808114,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
DAN,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-5.380442,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2022FY,local_raw_cache,0.92,accepted
