ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DGW,2022,2022FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1210.401215,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1495.983811,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,827.78377,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,current_assets.ending,current_assets.ending,5782.350105,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,3882.267104,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,equity.parent,equity.parent,2423.281733,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,inventory.ending,inventory.ending,3444.696835,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,41.1,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,49.872287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,1914.826376,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,total_assets.ending,total_assets.ending,6355.421124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,3932.13939,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,162072360,shares,VND,financial_statement,local://data/raw/bctc/DGW/ratio_year.json,Derived shares from local raw BCTC cache DGW 2022FY,local_raw_cache,0.85,accepted
DGW,2022,2022FY,cash_flow,capex.total,capex.total,-8.038738,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,cash_flow,depreciation.total,depreciation.total,8.683236,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,cash_flow,dividends_paid.total,dividends_paid.total,-90.597556,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,-1110.273062,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,9942.63701,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-9145.283376,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/cash_flow_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,cogs.total,cogs.total,-20365.038536,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,eps.basic,eps.basic,4219,vnd,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,financial_expense.total,financial_expense.total,-144.032907,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,financial_income.total,financial_income.total,209.046618,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,gross_profit.total,gross_profit.total,1663.096393,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,interest_expense.total,interest_expense.total,-94.462125,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,net_income.parent,net_income.parent,683.783287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,ppe.net,ppe.net,32.282943,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,862.367676,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,revenue.net,revenue.net,22028.13493,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,sga.total,sga.total,-722.407497,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-178.765329,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2022FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,1529.744022,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,1981.650094,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
DGW,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,1450.368646,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/balance_sheet_year.json,Local raw BCTC cache DGW 2023FY,local_raw_cache,0.92,accepted
